2 10 53 27 
2 10 54 27 
2 10 55 27 
2 11 1 19 
2 11 2 19 
2 11 3 19 
2 11 4 19 
2 11 5 19 
2 11 6 19 
2 11 7 19 
2 11 8 19 
2 11 9 19 
2 11 10 19 
2 11 11 19 
2 11 12 19 
2 11 13 19 
2 11 14 19 
2 11 15 19 
2 11 16 19 
2 11 17 19 
2 11 18 19 
2 11 19 19 
2 11 20 19 
2 11 21 19 
2 11 22 19 
2 11 23 19 
2 11 24 19 
2 11 25 19 
2 11 26 19 
2 11 27 19 
2 11 28 27 
2 11 29 27 
2 11 30 27 
2 11 31 27 
2 11 32 27 
2 11 33 27 
2 11 34 27 
2 11 35 27 
2 11 36 27 
2 11 37 27 
2 11 38 27 
2 11 39 27 
2 11 40 27 
2 11 41 27 
2 11 42 27 
2 11 43 27 
2 11 44 27 
2 11 45 27 
2 11 46 27 
2 11 47 27 
2 11 48 27 
2 11 49 27 
2 11 50 27 
2 11 51 27 
2 11 52 27 
2 11 53 27 
2 11 54 27 
2 11 55 27 
2 12 1 19 
2 12 2 19 
2 12 3 19 
2 12 4 19 
2 12 5 19 
2 12 6 19 
2 12 7 19 
2 12 8 19 
2 12 9 19 
2 12 10 19 
2 12 11 19 
2 12 12 19 
2 12 13 19 
2 12 14 19 
2 12 15 19 
2 12 16 19 
2 12 17 19 
2 12 18 19 
2 12 19 19 
2 12 20 19 
2 12 21 19 
2 12 22 19 
2 12 23 19 
2 12 24 19 
2 12 25 19 
2 12 26 19 
2 12 27 19 
2 12 28 27 
2 12 29 27 
2 12 30 27 
2 12 31 27 
2 12 32 27 
2 12 33 27 
2 12 34 27 
2 12 35 27 
2 12 36 27 
2 12 37 27 
2 12 38 27 
2 12 39 27 
2 12 40 27 
2 12 41 27 
2 12 42 27 
2 12 43 27 
2 12 44 27 
2 12 45 27 
2 12 46 27 
2 12 47 27 
2 12 48 27 
2 12 49 27 
2 12 50 27 
2 12 51 27 
2 12 52 27 
2 12 53 27 
2 12 54 27 
2 12 55 27 
2 13 1 20 
2 13 2 20 
2 13 3 20 
2 13 4 20 
2 13 5 20 
2 13 6 20 
2 13 7 20 
2 13 8 20 
2 13 9 20 
2 13 10 20 
2 13 11 20 
2 13 12 20 
2 13 13 20 
2 13 14 20 
2 13 15 20 
2 13 16 20 
2 13 17 20 
2 13 18 20 
2 13 19 20 
2 13 20 20 
2 13 21 20 
2 13 22 20 
2 13 23 20 
2 13 24 20 
2 13 25 20 
2 13 26 20 
2 13 27 20 
2 13 28 28 
2 13 29 28 
2 13 30 28 
2 13 31 28 
2 13 32 28 
2 13 33 28 
2 13 34 28 
2 13 35 28 
2 13 36 28 
2 13 37 28 
2 13 38 28 
2 13 39 28 
2 13 40 28 
2 13 41 28 
2 13 42 28 
2 13 43 28 
2 13 44 28 
2 13 45 28 
2 13 46 28 
2 13 47 28 
2 13 48 28 
2 13 49 28 
2 13 50 28 
2 13 51 28 
2 13 52 28 
2 13 53 28 
2 13 54 28 
2 13 55 28 
2 14 1 20 
2 14 2 20 
2 14 3 20 
2 14 4 20 
2 14 5 20 
2 14 6 20 
2 14 7 20 
2 14 8 20 
2 14 9 20 
2 14 10 20 
2 14 11 20 
2 14 12 20 
2 14 13 20 
2 14 14 20 
2 14 15 20 
2 14 16 20 
2 14 17 20 
2 14 18 20 
2 14 19 20 
2 14 20 20 
2 14 21 20 
2 14 22 20 
2 14 23 20 
2 14 24 20 
2 14 25 20 
2 14 26 20 
2 14 27 20 
2 14 28 28 
2 14 29 28 
2 14 30 28 
2 14 31 28 
2 14 32 28 
2 14 33 28 
2 14 34 28 
2 14 35 28 
2 14 36 28 
2 14 37 28 
2 14 38 28 
2 14 39 28 
2 14 40 28 
2 14 41 28 
2 14 42 28 
2 14 43 28 
2 14 44 28 
2 14 45 28 
2 14 46 28 
2 14 47 28 
2 14 48 28 
2 14 49 28 
2 14 50 28 
2 14 51 28 
2 14 52 28 
2 14 53 28 
2 14 54 28 
2 14 55 28 
2 15 1 20 
2 15 2 20 
2 15 3 20 
2 15 4 20 
2 15 5 20 
2 15 6 20 
2 15 7 20 
2 15 8 20 
2 15 9 20 
2 15 10 20 
2 15 11 20 
2 15 12 20 
2 15 13 20 
2 15 14 20 
2 15 15 20 
2 15 16 20 
2 15 17 20 
2 15 18 20 
2 15 19 20 
2 15 20 20 
2 15 21 20 
2 15 22 20 
2 15 23 20 
2 15 24 20 
2 15 25 20 
2 15 26 20 
2 15 27 20 
2 15 28 28 
2 15 29 28 
2 15 30 28 
2 15 31 28 
2 15 32 28 
2 15 33 28 
2 15 34 28 
2 15 35 28 
2 15 36 28 
2 15 37 28 
2 15 38 28 
2 15 39 28 
2 15 40 28 
2 15 41 28 
2 15 42 28 
2 15 43 28 
2 15 44 28 
2 15 45 28 
2 15 46 28 
2 15 47 28 
2 15 48 28 
2 15 49 28 
2 15 50 28 
2 15 51 28 
2 15 52 28 
2 15 53 28 
2 15 54 28 
2 15 55 28 
2 16 1 21 
2 16 2 21 
2 16 3 21 
2 16 4 21 
2 16 5 21 
2 16 6 21 
2 16 7 21 
2 16 8 21 
2 16 9 21 
2 16 10 21 
2 16 11 21 
2 16 12 21 
2 16 13 21 
2 16 14 21 
2 16 15 21 
2 16 16 21 
2 16 17 21 
2 16 18 21 
2 16 19 21 
2 16 20 21 
2 16 21 21 
2 16 22 21 
2 16 23 21 
2 16 24 21 
2 16 25 21 
2 16 26 21 
2 16 27 21 
2 16 28 29 
2 16 29 29 
2 16 30 29 
2 16 31 29 
2 16 32 29 
2 16 33 29 
2 16 34 29 
2 16 35 29 
2 16 36 29 
2 16 37 29 
2 16 38 29 
2 16 39 29 
2 16 40 29 
2 16 41 29 
2 16 42 29 
2 16 43 29 
2 16 44 29 
2 16 45 29 
2 16 46 29 
2 16 47 29 
2 16 48 29 
2 16 49 29 
2 16 50 29 
2 16 51 29 
2 16 52 29 
2 16 53 29 
2 16 54 29 
2 16 55 29 
2 17 1 21 
2 17 2 21 
2 17 3 21 
2 17 4 21 
2 17 5 21 
2 17 6 21 
2 17 7 21 
2 17 8 21 
2 17 9 21 
2 17 10 21 
2 17 11 21 
2 17 12 21 
2 17 13 21 
2 17 14 21 
2 17 15 21 
2 17 16 21 
2 17 17 21 
2 17 18 21 
2 17 19 21 
2 17 20 21 
2 17 21 21 
2 17 22 21 
2 17 23 21 
2 17 24 21 
2 17 25 21 
2 17 26 21 
2 17 27 21 
2 17 28 29 
2 17 29 29 
2 17 30 29 
2 17 31 29 
2 17 32 29 
2 17 33 29 
2 17 34 29 
2 17 35 29 
2 17 36 29 
2 17 37 29 
2 17 38 29 
2 17 39 29 
2 17 40 29 
2 17 41 29 
2 17 42 29 
2 17 43 29 
2 17 44 29 
2 17 45 29 
2 17 46 29 
2 17 47 29 
2 17 48 29 
2 17 49 29 
2 17 50 29 
2 17 51 29 
2 17 52 29 
2 17 53 29 
2 17 54 29 
2 17 55 29 
2 18 1 21 
2 18 2 21 
2 18 3 21 
2 18 4 21 
2 18 5 21 
2 18 6 21 
2 18 7 21 
2 18 8 21 
2 18 9 21 
2 18 10 21 
2 18 11 21 
2 18 12 21 
2 18 13 21 
2 18 14 21 
2 18 15 21 
2 18 16 21 
2 18 17 21 
2 18 18 21 
2 18 19 21 
2 18 20 21 
2 18 21 21 
2 18 22 21 
2 18 23 21 
2 18 24 21 
2 18 25 21 
2 18 26 21 
2 18 27 21 
2 18 28 29 
2 18 29 29 
2 18 30 29 
2 18 31 29 
2 18 32 29 
2 18 33 29 
2 18 34 29 
2 18 35 29 
2 18 36 29 
2 18 37 29 
2 18 38 29 
2 18 39 29 
2 18 40 29 
2 18 41 29 
2 18 42 29 
2 18 43 29 
2 18 44 29 
2 18 45 29 
2 18 46 29 
2 18 47 29 
2 18 48 29 
2 18 49 29 
2 18 50 29 
2 18 51 29 
2 18 52 29 
2 18 53 29 
2 18 54 29 
2 18 55 29 
2 19 1 22 
2 19 2 22 
2 19 3 22 
2 19 4 22 
2 19 5 22 
2 19 6 22 
2 19 7 22 
2 19 8 22 
2 19 9 22 
2 19 10 22 
2 19 11 22 
2 19 12 22 
2 19 13 22 
2 19 14 22 
2 19 15 22 
2 19 16 22 
2 19 17 22 
2 19 18 22 
2 19 19 22 
2 19 20 22 
2 19 21 22 
2 19 22 22 
2 19 23 22 
2 19 24 22 
2 19 25 22 
2 19 26 22 
2 19 27 22 
2 19 28 30 
2 19 29 30 
2 19 30 30 
2 19 31 30 
2 19 32 30 
2 19 33 30 
2 19 34 30 
2 19 35 30 
2 19 36 30 
2 19 37 30 
2 19 38 30 
2 19 39 30 
2 19 40 30 
2 19 41 30 
2 19 42 30 
2 19 43 30 
2 19 44 30 
2 19 45 30 
2 19 46 30 
2 19 47 30 
2 19 48 30 
2 19 49 30 
2 19 50 30 
2 19 51 30 
2 19 52 30 
2 19 53 30 
2 19 54 30 
2 19 55 30 
2 20 1 22 
2 20 2 22 
2 20 3 22 
2 20 4 22 
2 20 5 22 
2 20 6 22 
2 20 7 22 
2 20 8 22 
2 20 9 22 
2 20 10 22 
2 20 11 22 
2 20 12 22 
2 20 13 22 
2 20 14 22 
2 20 15 22 
2 20 16 22 
2 20 17 22 
2 20 18 22 
2 20 19 22 
2 20 20 22 
2 20 21 22 
2 20 22 22 
2 20 23 22 
2 20 24 22 
2 20 25 22 
2 20 26 22 
2 20 27 22 
2 20 28 30 
2 20 29 30 
2 20 30 30 
2 20 31 30 
2 20 32 30 
2 20 33 30 
2 20 34 30 
2 20 35 30 
2 20 36 30 
2 20 37 30 
2 20 38 30 
2 20 39 30 
2 20 40 30 
2 20 41 30 
2 20 42 30 
2 20 43 30 
2 20 44 30 
2 20 45 30 
2 20 46 30 
2 20 47 30 
2 20 48 30 
2 20 49 30 
2 20 50 30 
2 20 51 30 
2 20 52 30 
2 20 53 30 
2 20 54 30 
2 20 55 30 
2 21 1 22 
2 21 2 22 
2 21 3 22 
2 21 4 22 
2 21 5 22 
2 21 6 22 
2 21 7 22 
2 21 8 22 
2 21 9 22 
2 21 10 22 
2 21 11 22 
2 21 12 22 
2 21 13 22 
2 21 14 22 
2 21 15 22 
2 21 16 22 
2 21 17 22 
2 21 18 22 
2 21 19 22 
2 21 20 22 
2 21 21 22 
2 21 22 22 
2 21 23 22 
2 21 24 22 
2 21 25 22 
2 21 26 22 
2 21 27 22 
2 21 28 30 
2 21 29 30 
2 21 30 30 
2 21 31 30 
2 21 32 30 
2 21 33 30 
2 21 34 30 
2 21 35 30 
2 21 36 30 
2 21 37 30 
2 21 38 30 
2 21 39 30 
2 21 40 30 
2 21 41 30 
2 21 42 30 
2 21 43 30 
2 21 44 30 
2 21 45 30 
2 21 46 30 
2 21 47 30 
2 21 48 30 
2 21 49 30 
2 21 50 30 
2 21 51 30 
2 21 52 30 
2 21 53 30 
2 21 54 30 
2 21 55 30 
2 22 1 23 
2 22 2 23 
2 22 3 23 
2 22 4 23 
2 22 5 23 
2 22 6 23 
2 22 7 23 
2 22 8 23 
2 22 9 23 
2 22 10 23 
2 22 11 23 
2 22 12 23 
2 22 13 23 
2 22 14 23 
2 22 15 23 
2 22 16 23 
2 22 17 23 
2 22 18 23 
2 22 19 23 
2 22 20 23 
2 22 21 23 
2 22 22 23 
2 22 23 23 
2 22 24 23 
2 22 25 23 
2 22 26 23 
2 22 27 23 
2 22 28 31 
2 22 29 31 
2 22 30 31 
2 22 31 31 
2 22 32 31 
2 22 33 31 
2 22 34 31 
2 22 35 31 
2 22 36 31 
2 22 37 31 
2 22 38 31 
2 22 39 31 
2 22 40 31 
2 22 41 31 
2 22 42 31 
2 22 43 31 
2 22 44 31 
2 22 45 31 
2 22 46 31 
2 22 47 31 
2 22 48 31 
2 22 49 31 
2 22 50 31 
2 22 51 31 
2 22 52 31 
2 22 53 31 
2 22 54 31 
2 22 55 31 
2 23 1 23 
2 23 2 23 
2 23 3 23 
2 23 4 23 
2 23 5 23 
2 23 6 23 
2 23 7 23 
2 23 8 23 
2 23 9 23 
2 23 10 23 
2 23 11 23 
2 23 12 23 
2 23 13 23 
2 23 14 23 
2 23 15 23 
2 23 16 23 
2 23 17 23 
2 23 18 23 
2 23 19 23 
2 23 20 23 
2 23 21 23 
2 23 22 23 
2 23 23 23 
2 23 24 23 
2 23 25 23 
2 23 26 23 
2 23 27 23 
2 23 28 31 
2 23 29 31 
2 23 30 31 
2 23 31 31 
2 23 32 31 
2 23 33 31 
2 23 34 31 
2 23 35 31 
2 23 36 31 
2 23 37 31 
2 23 38 31 
2 23 39 31 
2 23 40 31 
2 23 41 31 
2 23 42 31 
2 23 43 31 
2 23 44 31 
2 23 45 31 
2 23 46 31 
2 23 47 31 
2 23 48 31 
2 23 49 31 
2 23 50 31 
2 23 51 31 
2 23 52 31 
2 23 53 31 
2 23 54 31 
2 23 55 31 
2 24 1 23 
2 24 2 23 
2 24 3 23 
2 24 4 23 
2 24 5 23 
2 24 6 23 
2 24 7 23 
2 24 8 23 
2 24 9 23 
2 24 10 23 
2 24 11 23 
2 24 12 23 
2 24 13 23 
2 24 14 23 
2 24 15 23 
2 24 16 23 
2 24 17 23 
2 24 18 23 
2 24 19 23 
2 24 20 23 
2 24 21 23 
2 24 22 23 
2 24 23 23 
2 24 24 23 
2 24 25 23 
2 24 26 23 
2 24 27 23 
2 24 28 31 
2 24 29 31 
2 24 30 31 
2 24 31 31 
2 24 32 31 
2 24 33 31 
2 24 34 31 
2 24 35 31 
2 24 36 31 
2 24 37 31 
2 24 38 31 
2 24 39 31 
2 24 40 31 
2 24 41 31 
2 24 42 31 
2 24 43 31 
2 24 44 31 
2 24 45 31 
2 24 46 31 
2 24 47 31 
2 24 48 31 
2 24 49 31 
2 24 50 31 
2 24 51 31 
2 24 52 31 
2 24 53 31 
2 24 54 31 
2 24 55 31 
3 1 1 32 
3 1 2 32 
3 1 3 32 
3 1 4 32 
3 1 5 32 
3 1 6 32 
3 1 7 32 
3 1 8 32 
3 1 9 32 
3 1 10 32 
3 1 11 32 
3 1 12 32 
3 1 13 32 
3 1 14 32 
3 1 15 32 
3 1 16 32 
3 1 17 32 
3 1 18 32 
3 1 19 32 
3 1 20 32 
3 1 21 32 
3 1 22 32 
3 1 23 32 
3 1 24 32 
3 1 25 32 
3 1 26 32 
3 1 27 48 
3 1 28 48 
3 1 29 48 
3 1 30 48 
3 1 31 48 
3 1 32 48 
3 1 33 48 
3 1 34 48 
3 1 35 48 
3 1 36 48 
3 1 37 48 
3 1 38 48 
3 1 39 48 
3 1 40 48 
3 1 41 48 
3 1 42 48 
3 1 43 48 
3 1 44 48 
3 1 45 48 
3 1 46 48 
3 1 47 48 
3 1 48 48 
3 1 49 48 
3 1 50 48 
3 1 51 48 
3 1 52 48 
3 1 53 48 
3 2 1 32 
3 2 2 32 
3 2 3 32 
3 2 4 32 
3 2 5 32 
3 2 6 32 
3 2 7 32 
3 2 8 32 
3 2 9 32 
3 2 10 32 
3 2 11 32 
3 2 12 32 
3 2 13 32 
3 2 14 32 
3 2 15 32 
3 2 16 32 
3 2 17 32 
3 2 18 32 
3 2 19 32 
3 2 20 32 
3 2 21 32 
3 2 22 32 
3 2 23 32 
3 2 24 32 
3 2 25 32 
3 2 26 32 
3 2 27 48 
3 2 28 48 
3 2 29 48 
3 2 30 48 
3 2 31 48 
3 2 32 48 
3 2 33 48 
3 2 34 48 
3 2 35 48 
3 2 36 48 
3 2 37 48 
3 2 38 48 
3 2 39 48 
3 2 40 48 
3 2 41 48 
3 2 42 48 
3 2 43 48 
3 2 44 48 
3 2 45 48 
3 2 46 48 
3 2 47 48 
3 2 48 48 
3 2 49 48 
3 2 50 48 
3 2 51 48 
3 2 52 48 
3 2 53 48 
3 3 1 33 
3 3 2 33 
3 3 3 33 
3 3 4 33 
3 3 5 33 
3 3 6 33 
3 3 7 33 
3 3 8 33 
3 3 9 33 
3 3 10 33 
3 3 11 33 
3 3 12 33 
3 3 13 33 
3 3 14 33 
3 3 15 33 
3 3 16 33 
3 3 17 33 
3 3 18 33 
3 3 19 33 
3 3 20 33 
3 3 21 33 
3 3 22 33 
3 3 23 33 
3 3 24 33 
3 3 25 33 
3 3 26 33 
3 3 27 49 
3 3 28 49 
3 3 29 49 
3 3 30 49 
3 3 31 49 
3 3 32 49 
3 3 33 49 
3 3 34 49 
3 3 35 49 
3 3 36 49 
3 3 37 49 
3 3 38 49 
3 3 39 49 
3 3 40 49 
3 3 41 49 
3 3 42 49 
3 3 43 49 
3 3 44 49 
3 3 45 49 
3 3 46 49 
3 3 47 49 
3 3 48 49 
3 3 49 49 
3 3 50 49 
3 3 51 49 
3 3 52 49 
3 3 53 49 
3 4 1 33 
3 4 2 33 
3 4 3 33 
3 4 4 33 
3 4 5 33 
3 4 6 33 
3 4 7 33 
3 4 8 33 
3 4 9 33 
3 4 10 33 
3 4 11 33 
3 4 12 33 
3 4 13 33 
3 4 14 33 
3 4 15 33 
3 4 16 33 
3 4 17 33 
3 4 18 33 
3 4 19 33 
3 4 20 33 
3 4 21 33 
3 4 22 33 
3 4 23 33 
3 4 24 33 
3 4 25 33 
3 4 26 33 
3 4 27 49 
3 4 28 49 
3 4 29 49 
3 4 30 49 
3 4 31 49 
3 4 32 49 
3 4 33 49 
3 4 34 49 
3 4 35 49 
3 4 36 49 
3 4 37 49 
3 4 38 49 
3 4 39 49 
3 4 40 49 
3 4 41 49 
3 4 42 49 
3 4 43 49 
3 4 44 49 
3 4 45 49 
3 4 46 49 
3 4 47 49 
3 4 48 49 
3 4 49 49 
3 4 50 49 
3 4 51 49 
3 4 52 49 
3 4 53 49 
3 5 1 34 
3 5 2 34 
3 5 3 34 
3 5 4 34 
3 5 5 34 
3 5 6 34 
3 5 7 34 
3 5 8 34 
3 5 9 34 
3 5 10 34 
3 5 11 34 
3 5 12 34 
3 5 13 34 
3 5 14 34 
3 5 15 34 
3 5 16 34 
3 5 17 34 
3 5 18 34 
3 5 19 34 
3 5 20 34 
3 5 21 34 
3 5 22 34 
3 5 23 34 
3 5 24 34 
3 5 25 34 
3 5 26 34 
3 5 27 50 
3 5 28 50 
3 5 29 50 
3 5 30 50 
3 5 31 50 
3 5 32 50 
3 5 33 50 
3 5 34 50 
3 5 35 50 
3 5 36 50 
3 5 37 50 
3 5 38 50 
3 5 39 50 
3 5 40 50 
3 5 41 50 
3 5 42 50 
3 5 43 50 
3 5 44 50 
3 5 45 50 
3 5 46 50 
3 5 47 50 
3 5 48 50 
3 5 49 50 
3 5 50 50 
3 5 51 50 
3 5 52 50 
3 5 53 50 
3 6 1 34 
3 6 2 34 
3 6 3 34 
3 6 4 34 
3 6 5 34 
3 6 6 34 
3 6 7 34 
3 6 8 34 
3 6 9 34 
3 6 10 34 
3 6 11 34 
3 6 12 34 
3 6 13 34 
3 6 14 34 
3 6 15 34 
3 6 16 34 
3 6 17 34 
3 6 18 34 
3 6 19 34 
3 6 20 34 
3 6 21 34 
3 6 22 34 
3 6 23 34 
3 6 24 34 
3 6 25 34 
3 6 26 34 
3 6 27 50 
3 6 28 50 
3 6 29 50 
3 6 30 50 
3 6 31 50 
3 6 32 50 
3 6 33 50 
3 6 34 50 
3 6 35 50 
3 6 36 50 
3 6 37 50 
3 6 38 50 
3 6 39 50 
3 6 40 50 
3 6 41 50 
3 6 42 50 
3 6 43 50 
3 6 44 50 
3 6 45 50 
3 6 46 50 
3 6 47 50 
3 6 48 50 
3 6 49 50 
3 6 50 50 
3 6 51 50 
3 6 52 50 
3 6 53 50 
3 7 1 35 
3 7 2 35 
3 7 3 35 
3 7 4 35 
3 7 5 35 
3 7 6 35 
3 7 7 35 
3 7 8 35 
3 7 9 35 
3 7 10 35 
3 7 11 35 
3 7 12 35 
3 7 13 35 
3 7 14 35 
3 7 15 35 
3 7 16 35 
3 7 17 35 
3 7 18 35 
3 7 19 35 
3 7 20 35 
3 7 21 35 
3 7 22 35 
3 7 23 35 
3 7 24 35 
3 7 25 35 
3 7 26 35 
3 7 27 51 
3 7 28 51 
3 7 29 51 
3 7 30 51 
3 7 31 51 
3 7 32 51 
3 7 33 51 
3 7 34 51 
3 7 35 51 
3 7 36 51 
3 7 37 51 
3 7 38 51 
3 7 39 51 
3 7 40 51 
3 7 41 51 
3 7 42 51 
3 7 43 51 
3 7 44 51 
3 7 45 51 
3 7 46 51 
3 7 47 51 
3 7 48 51 
3 7 49 51 
3 7 50 51 
3 7 51 51 
3 7 52 51 
3 7 53 51 
3 8 1 35 
3 8 2 35 
3 8 3 35 
3 8 4 35 
3 8 5 35 
3 8 6 35 
3 8 7 35 
3 8 8 35 
3 8 9 35 
3 8 10 35 
3 8 11 35 
3 8 12 35 
3 8 13 35 
3 8 14 35 
3 8 15 35 
3 8 16 35 
3 8 17 35 
3 8 18 35 
3 8 19 35 
3 8 20 35 
3 8 21 35 
3 8 22 35 
3 8 23 35 
3 8 24 35 
3 8 25 35 
3 8 26 35 
3 8 27 51 
3 8 28 51 
3 8 29 51 
3 8 30 51 
3 8 31 51 
3 8 32 51 
3 8 33 51 
3 8 34 51 
3 8 35 51 
3 8 36 51 
3 8 37 51 
3 8 38 51 
3 8 39 51 
3 8 40 51 
3 8 41 51 
3 8 42 51 
3 8 43 51 
3 8 44 51 
3 8 45 51 
3 8 46 51 
3 8 47 51 
3 8 48 51 
3 8 49 51 
3 8 50 51 
3 8 51 51 
3 8 52 51 
3 8 53 51 
3 9 1 35 
3 9 2 35 
3 9 3 35 
3 9 4 35 
3 9 5 35 
3 9 6 35 
3 9 7 35 
3 9 8 35 
3 9 9 35 
3 9 10 35 
3 9 11 35 
3 9 12 35 
3 9 13 35 
3 9 14 35 
3 9 15 35 
3 9 16 35 
3 9 17 35 
3 9 18 35 
3 9 19 35 
3 9 20 35 
3 9 21 35 
3 9 22 35 
3 9 23 35 
3 9 24 35 
3 9 25 35 
3 9 26 35 
3 9 27 51 
3 9 28 51 
3 9 29 51 
3 9 30 51 
3 9 31 51 
3 9 32 51 
3 9 33 51 
3 9 34 51 
3 9 35 51 
3 9 36 51 
3 9 37 51 
3 9 38 51 
3 9 39 51 
3 9 40 51 
3 9 41 51 
3 9 42 51 
3 9 43 51 
3 9 44 51 
3 9 45 51 
3 9 46 51 
3 9 47 51 
3 9 48 51 
3 9 49 51 
3 9 50 51 
3 9 51 51 
3 9 52 51 
3 9 53 51 
3 10 1 36 
3 10 2 36 
3 10 3 36 
3 10 4 36 
3 10 5 36 
3 10 6 36 
3 10 7 36 
3 10 8 36 
3 10 9 36 
3 10 10 36 
3 10 11 36 
3 10 12 36 
3 10 13 36 
3 10 14 36 
3 10 15 36 
3 10 16 36 
3 10 17 36 
3 10 18 36 
3 10 19 36 
3 10 20 36 
3 10 21 36 
3 10 22 36 
3 10 23 36 
3 10 24 36 
3 10 25 36 
3 10 26 36 
3 10 27 52 
3 10 28 52 
3 10 29 52 
3 10 30 52 
3 10 31 52 
3 10 32 52 
3 10 33 52 
3 10 34 52 
3 10 35 52 
3 10 36 52 
3 10 37 52 
3 10 38 52 
3 10 39 52 
3 10 40 52 
3 10 41 52 
3 10 42 52 
3 10 43 52 
3 10 44 52 
3 10 45 52 
3 10 46 52 
3 10 47 52 
3 10 48 52 
3 10 49 52 
3 10 50 52 
3 10 51 52 
3 10 52 52 
3 10 53 52 
3 11 1 36 
3 11 2 36 
3 11 3 36 
3 11 4 36 
3 11 5 36 
3 11 6 36 
3 11 7 36 
3 11 8 36 
3 11 9 36 
3 11 10 36 
3 11 11 36 
3 11 12 36 
3 11 13 36 
3 11 14 36 
3 11 15 36 
3 11 16 36 
3 11 17 36 
3 11 18 36 
3 11 19 36 
3 11 20 36 
3 11 21 36 
3 11 22 36 
3 11 23 36 
3 11 24 36 
3 11 25 36 
3 11 26 36 
3 11 27 52 
3 11 28 52 
3 11 29 52 
3 11 30 52 
3 11 31 52 
3 11 32 52 
3 11 33 52 
3 11 34 52 
3 11 35 52 
3 11 36 52 
3 11 37 52 
3 11 38 52 
3 11 39 52 
3 11 40 52 
3 11 41 52 
3 11 42 52 
3 11 43 52 
3 11 44 52 
3 11 45 52 
3 11 46 52 
3 11 47 52 
3 11 48 52 
3 11 49 52 
3 11 50 52 
3 11 51 52 
3 11 52 52 
3 11 53 52 
3 12 1 37 
3 12 2 37 
3 12 3 37 
3 12 4 37 
3 12 5 37 
3 12 6 37 
3 12 7 37 
3 12 8 37 
3 12 9 37 
3 12 10 37 
3 12 11 37 
3 12 12 37 
3 12 13 37 
3 12 14 37 
3 12 15 37 
3 12 16 37 
3 12 17 37 
3 12 18 37 
3 12 19 37 
3 12 20 37 
3 12 21 37 
3 12 22 37 
3 12 23 37 
3 12 24 37 
3 12 25 37 
3 12 26 37 
3 12 27 53 
3 12 28 53 
3 12 29 53 
3 12 30 53 
3 12 31 53 
3 12 32 53 
3 12 33 53 
3 12 34 53 
3 12 35 53 
3 12 36 53 
3 12 37 53 
3 12 38 53 
3 12 39 53 
3 12 40 53 
3 12 41 53 
3 12 42 53 
3 12 43 53 
3 12 44 53 
3 12 45 53 
3 12 46 53 
3 12 47 53 
3 12 48 53 
3 12 49 53 
3 12 50 53 
3 12 51 53 
3 12 52 53 
3 12 53 53 
3 13 1 37 
3 13 2 37 
3 13 3 37 
3 13 4 37 
3 13 5 37 
3 13 6 37 
3 13 7 37 
3 13 8 37 
3 13 9 37 
3 13 10 37 
3 13 11 37 
3 13 12 37 
3 13 13 37 
3 13 14 37 
3 13 15 37 
3 13 16 37 
3 13 17 37 
3 13 18 37 
3 13 19 37 
3 13 20 37 
3 13 21 37 
3 13 22 37 
3 13 23 37 
3 13 24 37 
3 13 25 37 
3 13 26 37 
3 13 27 53 
3 13 28 53 
3 13 29 53 
3 13 30 53 
3 13 31 53 
3 13 32 53 
3 13 33 53 
3 13 34 53 
3 13 35 53 
3 13 36 53 
3 13 37 53 
3 13 38 53 
3 13 39 53 
3 13 40 53 
3 13 41 53 
3 13 42 53 
3 13 43 53 
3 13 44 53 
3 13 45 53 
3 13 46 53 
3 13 47 53 
3 13 48 53 
3 13 49 53 
3 13 50 53 
3 13 51 53 
3 13 52 53 
3 13 53 53 
3 14 1 38 
3 14 2 38 
3 14 3 38 
3 14 4 38 
3 14 5 38 
3 14 6 38 
3 14 7 38 
3 14 8 38 
3 14 9 38 
3 14 10 38 
3 14 11 38 
3 14 12 38 
3 14 13 38 
3 14 14 38 
3 14 15 38 
3 14 16 38 
3 14 17 38 
3 14 18 38 
3 14 19 38 
3 14 20 38 
3 14 21 38 
3 14 22 38 
3 14 23 38 
3 14 24 38 
3 14 25 38 
3 14 26 38 
3 14 27 54 
3 14 28 54 
3 14 29 54 
3 14 30 54 
3 14 31 54 
3 14 32 54 
3 14 33 54 
3 14 34 54 
3 14 35 54 
3 14 36 54 
3 14 37 54 
3 14 38 54 
3 14 39 54 
3 14 40 54 
3 14 41 54 
3 14 42 54 
3 14 43 54 
3 14 44 54 
3 14 45 54 
3 14 46 54 
3 14 47 54 
3 14 48 54 
3 14 49 54 
3 14 50 54 
3 14 51 54 
3 14 52 54 
3 14 53 54 
3 15 1 38 
3 15 2 38 
3 15 3 38 
3 15 4 38 
3 15 5 38 
3 15 6 38 
3 15 7 38 
3 15 8 38 
3 15 9 38 
3 15 10 38 
3 15 11 38 
3 15 12 38 
3 15 13 38 
3 15 14 38 
3 15 15 38 
3 15 16 38 
3 15 17 38 
3 15 18 38 
3 15 19 38 
3 15 20 38 
3 15 21 38 
3 15 22 38 
3 15 23 38 
3 15 24 38 
3 15 25 38 
3 15 26 38 
3 15 27 54 
3 15 28 54 
3 15 29 54 
3 15 30 54 
3 15 31 54 
3 15 32 54 
3 15 33 54 
3 15 34 54 
3 15 35 54 
3 15 36 54 
3 15 37 54 
3 15 38 54 
3 15 39 54 
3 15 40 54 
